Customer ID,recency,frequency,monetary,avg_order_value,active_months,churn_probability,churn_risk
15340,399,1,105.5,105.5,1,0.8396030562771342,High Risk
17074,400,1,203.05,203.05,1,0.8392624290582626,High Risk
16046,400,1,235.78,235.78,1,0.838927874553512,High Risk
16328,401,1,310.83,310.83,1,0.8388165309556344,High Risk
16704,456,2,664.16,332.08,2,0.8387173637780982,High Risk
17583,398,1,135.95,135.95,1,0.8386360122029106,High Risk
18271,447,2,680.85,340.425,2,0.8381695181905513,High Risk
16035,398,1,217.73,217.73,1,0.8377964014001013,High Risk
15217,401,1,426.24,426.24,1,0.8376316999693825,High Risk
17825,436,4,701.96,175.49,2,0.8366300900069815,High Risk
12499,398,1,393.72,393.72,1,0.8359776211160863,High Risk
18038,394,1,141.48,141.48,1,0.8359315549737844,High Risk
15305,393,1,93.6,93.6,1,0.8357623481873135,High Risk
16896,393,1,103.95,103.95,1,0.8356547634163665,High Risk
14033,393,1,109.44,109.44,1,0.8355976737359208,High Risk
17216,392,1,63.6,63.6,1,0.8354069551265497,High Risk
18137,389,2,145.99,72.995,1,0.8351447985334683,High Risk
17617,396,1,385.19,385.19,1,0.8347300977762094,High Risk
15731,391,1,125.3,125.3,1,0.8340924661911658,High Risk
15771,442,3,1006.54,335.5133333333333,2,0.8340552674130255,High Risk
13442,505,3,419.87,139.95666666666668,3,0.8340212568779026,High Risk
15559,406,1,1109.4,1109.4,1,0.8338664560745483,High Risk
17529,448,2,1240.25,620.125,2,0.8330829323804245,High Risk
16840,441,2,139.85,69.925,2,0.8329784606757167,High Risk
14172,443,3,369.02,123.00666666666666,2,0.8327989307565759,High Risk
14786,388,1,90.96,90.96,1,0.8324287672941058,High Risk
17784,388,1,112.86,112.86,1,0.832197363400529,High Risk
18234,389,1,179.6,179.6,1,0.8321701832687329,High Risk
18206,391,1,314.65999999999997,314.65999999999997,1,0.8320991012252386,High Risk
13056,389,1,209.48,209.48,1,0.8318540073378999,High Risk
17915,389,1,225.78,225.78,1,0.8316813282524825,High Risk
18103,387,1,105.8,105.8,1,0.8315927247824393,High Risk
17009,389,1,242.06,242.06,1,0.8315087198880066,High Risk
17543,387,1,120.05,120.05,1,0.8314415837412934,High Risk
12711,449,2,1339.05,669.525,2,0.8314038521605367,High Risk
13438,385,1,46.5,46.5,1,0.8308594680380947,High Risk
15352,386,1,111.15,111.15,1,0.8308543532343919,High Risk
14938,400,2,2322.43,1161.215,1,0.8308178118634438,High Risk
15682,437,2,318.24,159.12,2,0.8307011792798171,High Risk
17477,450,2,1144.3,572.15,2,0.8305666026436853,High Risk
17971,386,1,161.94,161.94,1,0.8303132789041827,High Risk
17417,386,1,164.18,164.18,1,0.830289384134215,High Risk
18134,436,2,445.0,222.5,2,0.8299915142019398,High Risk
16547,384,1,104.25999999999999,104.25999999999999,1,0.8295582525540339,High Risk
13794,384,1,126.03,126.03,1,0.8293250905274417,High Risk
14471,429,2,400.95,200.475,2,0.8291986163574814,High Risk
15816,380,2,144.14999999999998,72.07499999999999,1,0.8290466970223433,High Risk
18100,388,1,451.56,451.56,1,0.8285859910452087,High Risk
17902,384,1,216.39999999999998,216.39999999999998,1,0.8283544970434026,High Risk
14308,387,2,1147.02,573.51,1,0.8283441299179319,High Risk
13698,434,2,451.73,225.865,2,0.8276504194093782,High Risk
16585,431,2,341.59,170.795,2,0.8275352254461529,High Risk
15905,381,1,114.69,114.69,1,0.8273749072341695,High Risk
15040,379,1,7.49,7.49,1,0.82714621620633,High Risk
13112,379,1,20.6,20.6,1,0.8270042628907853,High Risk
17922,381,1,170.4,170.4,1,0.8267716819682708,High Risk
18020,381,1,190.48000000000002,190.48000000000002,1,0.8265538485189661,High Risk
15926,380,1,134.44,134.44,1,0.8264655984761898,High Risk
16622,381,1,225.4,225.4,1,0.826174511205145,High Risk
14374,379,1,108.0,108.0,1,0.8260555509190719,High Risk
17401,379,1,114.85,114.85,1,0.8259810220555469,High Risk
13586,379,1,127.28,127.28,1,0.8258457177263219,High Risk
13383,381,1,305.28000000000003,305.28000000000003,1,0.8253043090317753,High Risk
16925,378,1,125.65,125.65,1,0.8251636991073912,High Risk
17953,378,1,159.17000000000002,159.17000000000002,1,0.824797282892008,High Risk
14558,492,3,655.5,218.5,3,0.8247891173943059,High Risk
13608,378,1,232.05,232.05,1,0.823998525331509,High Risk
12746,378,1,254.55,254.55,1,0.8237513497424439,High Risk
15718,378,1,293.79,293.79,1,0.8233196227651987,High Risk
12634,373,2,490.0,245.0,1,0.823255500922874,High Risk
12549,413,6,1575.68,262.61333333333334,2,0.8231095616694408,High Risk
16486,375,1,134.36,134.36,1,0.8229550489575826,High Risk
17192,374,1,75.28,75.28,1,0.8228989041967391,High Risk
16492,378,1,385.56,385.56,1,0.8223067075423416,High Risk
15913,372,1,6.300000000000001,6.300000000000001,1,0.8222430286736836,High Risk
18214,368,4,1780.34,445.085,1,0.8220847665895697,High Risk
12774,373,1,98.7,98.7,1,0.8219304288150833,High Risk
14919,377,1,359.35,359.35,1,0.8218864016727717,High Risk
14874,373,1,116.18,116.18,1,0.821736656437838,High Risk
13175,420,2,831.45,415.725,2,0.821512605052718,High Risk
16453,368,2,251.71,125.855,1,0.8214925150967849,High Risk
14509,372,1,110.95,110.95,1,0.8210820755933642,High Risk
17304,372,1,111.5,111.5,1,0.8210759584369445,High Risk
15991,372,1,150.55,150.55,1,0.8206412221783282,High Risk
18128,375,1,399.29,399.29,1,0.820013750142837,High Risk
14826,419,2,385.2,192.6,2,0.8198577155279401,High Risk
14255,384,1,1000.63,1000.63,1,0.8197474741011349,High Risk
15102,368,2,554.67,277.335,1,0.8196726071974215,High Risk
13413,477,6,429.44,71.57333333333334,3,0.8191100099424431,High Risk
18275,416,2,741.85,370.925,2,0.8190736935169158,High Risk
13942,372,1,320.0,320.0,1,0.8187452046940367,High Risk
12741,367,2,406.07,203.035,1,0.8186660019668714,High Risk
16683,371,1,320.25,320.25,1,0.8180203190813373,High Risk
13620,366,1,112.34,112.34,1,0.8167440533107608,High Risk
17184,407,2,198.41000000000003,99.20500000000001,2,0.8164993954532682,High Risk
12799,367,1,219.35,219.35,1,0.8162581076940375,High Risk
15486,365,1,102.0,102.0,1,0.8161333032556222,High Risk
12911,389,1,1651.72,1651.72,1,0.8160235597827129,High Risk
16733,367,1,259.68,259.68,1,0.81579972964224,High Risk
15851,364,1,109.73,109.73,1,0.8153150717645132,High Risk
14774,366,1,241.45,241.45,1,0.8152765204869085,High Risk
16487,415,2,209.4,104.7,2,0.8151462887648253,High Risk
17099,371,1,582.17,582.17,1,0.8150498201757761,High Risk
13834,414,2,324.19,162.095,2,0.8147249712449097,High Risk
17437,367,1,369.68,369.68,1,0.8145450052897799,High Risk
12529,366,1,316.48,316.48,1,0.8144195222128996,High Risk
14366,363,1,136.0,136.0,1,0.8142818547745793,High Risk
14091,492,2,9530.08,4765.04,2,0.8136462405523777,High Risk
14900,360,1,13.919999999999998,13.919999999999998,1,0.8134741713854319,High Risk
15760,468,2,13916.34,6958.17,1,0.8132742933466972,High Risk
13337,384,1,1575.26,1575.26,1,0.8132296216155845,High Risk
17748,365,1,358.15,358.15,1,0.8132054035101451,High Risk
13125,361,1,148.62,148.62,1,0.8126625969402059,High Risk
13051,416,2,155.8,77.9,2,0.8125138927995337,High Risk
12905,414,2,1018.42,509.21,2,0.8118004682024812,High Risk
17129,358,1,31.85,31.85,1,0.8117880841667527,High Risk
13616,406,2,283.85,141.925,2,0.8117623823902371,High Risk
17484,414,2,209.57,104.785,2,0.8113451923055152,High Risk
15056,358,1,113.64999999999999,113.64999999999999,1,0.8108400548982402,High Risk
15878,399,2,330.77,165.385,2,0.8107256677519823,High Risk
12485,367,1,708.1,708.1,1,0.8106434254072937,High Risk
14580,356,1,14.850000000000001,14.850000000000001,1,0.810496816657392,High Risk
17563,416,2,392.38,196.19,2,0.8104730964747149,High Risk
16443,358,1,162.24,162.24,1,0.8102751851245334,High Risk
13164,407,2,372.2,186.1,2,0.8097976306514246,High Risk
15278,399,4,496.15999999999997,124.03999999999999,2,0.8091004560932018,High Risk
18279,357,1,231.33999999999997,231.33999999999997,1,0.8087192719904244,High Risk
16649,358,1,306.58000000000004,306.58000000000004,1,0.808589584351488,High Risk
14516,354,1,151.17,151.17,1,0.8074001811416729,High Risk
12482,414,29,23691.4,816.944827586207,3,0.8072277034030728,High Risk
14464,406,2,111.0,55.5,2,0.8070345243550229,High Risk
16749,429,2,4157.88,2078.94,2,0.8066963838217863,High Risk
16296,464,4,1313.67,328.4175,3,0.8065742430722065,High Risk
13779,353,1,161.13,161.13,1,0.8065259549654287,High Risk
16435,350,3,1003.0699999999999,334.3566666666666,1,0.8064045518986684,High Risk
13432,409,2,439.1,219.55,2,0.8055604375339194,High Risk
18238,353,1,270.92,270.92,1,0.8052256359115784,High Risk
14007,350,1,79.48,79.48,1,0.8052129568864386,High Risk
18021,347,2,216.41,108.205,1,0.8048594294746997,High Risk
16251,350,1,128.31,128.31,1,0.8046324758806512,High Risk
14084,350,1,150.5,150.5,1,0.8043682531888958,High Risk
17559,350,1,167.62,167.62,1,0.8041642156940325,High Risk
15086,402,2,218.53,109.265,2,0.8034248428385433,High Risk
12730,359,1,829.25,829.25,1,0.8031594884028986,High Risk
17246,384,2,38.92,19.46,2,0.8029853137467364,High Risk
13020,400,2,618.96,309.48,2,0.802898690796229,High Risk
17541,347,1,119.86,119.86,1,0.8024326656651001,High Risk
15711,394,2,420.25,210.125,2,0.8024162725982346,High Risk
17395,346,1,97.5,97.5,1,0.8019303780192271,High Risk
14674,347,1,173.66,173.66,1,0.8017861465208156,High Risk
15956,389,2,617.6,308.8,2,0.8017680539789385,High Risk
15873,337,4,313.91999999999996,78.47999999999999,1,0.8016790073845284,High Risk
17261,347,1,221.59,221.59,1,0.8012088272938332,High Risk
13913,344,1,42.22,42.22,1,0.8010503613880586,High Risk
13788,343,1,3.75,3.75,1,0.8007401065053941,High Risk
15788,346,1,221.82999999999998,221.82999999999998,1,0.8004310248448316,High Risk
12677,393,2,395.1,197.55,2,0.8001931821141974,High Risk
16088,413,2,1437.43,718.715,2,0.8001518542513242,High Risk
17918,338,3,396.39,132.13,1,0.7999232826483738,High Risk
16165,343,1,79.9,79.9,1,0.7998186507572803,High Risk
17177,343,1,119.5,119.5,1,0.7993382084826917,High Risk
14797,345,1,300.31,300.31,1,0.7987002750566918,High Risk
14858,343,1,180.75,180.75,1,0.798593400220677,High Risk
18132,342,1,220.13,220.13,1,0.7973295294803882,High Risk
17494,339,1,54.699999999999996,54.699999999999996,1,0.7969980575025957,High Risk
15284,338,1,24.75,24.75,1,0.7965785856605181,High Risk
15431,340,1,153.24,153.24,1,0.7965767273975016,High Risk
14435,339,1,90.42,90.42,1,0.7965601743259069,High Risk
17845,393,4,596.09,149.0225,2,0.7964670315753865,High Risk
17224,339,1,100.86,100.86,1,0.7964320600527179,High Risk
16219,338,1,40.8,40.8,1,0.7963816168399066,High Risk
12595,342,1,299.02,299.02,1,0.7963626739808733,High Risk
14384,338,1,58.5,58.5,1,0.796164234330348,High Risk
17112,340,1,197.57,197.57,1,0.7960323516970431,High Risk
14028,388,3,10396.5,3465.5,1,0.7958863831362561,High Risk
12943,396,2,496.5,248.25,2,0.7957894373283586,High Risk
13619,382,2,224.94,112.47,2,0.7943498335901094,High Risk
14833,336,1,94.8,94.8,1,0.7941339553613949,High Risk
16937,337,1,196.25,196.25,1,0.7936721446007088,High Risk
17808,386,4,262.64,65.66,2,0.7930946315343834,High Risk
13796,337,1,289.7,289.7,1,0.7925111761125262,High Risk
16390,374,3,467.5,155.83333333333334,2,0.7908471553433982,High Risk
13766,333,1,190.35,190.35,1,0.7905457588138324,High Risk
17168,336,1,400.2,400.2,1,0.7903282749872594,High Risk
16417,330,1,35.7,35.7,1,0.7900707807161726,High Risk
18207,337,1,544.47,544.47,1,0.7893216017142116,High Risk
15126,374,2,449.49,224.745,2,0.788551112692727,High Risk
15183,385,3,639.93,213.30999999999997,2,0.7885216155932048,High Risk
17681,435,5,731.2,146.24,3,0.7884687501066981,High Risk
13084,329,1,122.39999999999999,122.39999999999999,1,0.7881700662718232,High Risk
13287,441,3,781.59,260.53000000000003,3,0.7878907759702505,High Risk
18264,336,1,603.25,603.25,1,0.7877695413408007,High Risk
14521,329,1,199.45000000000002,199.45000000000002,1,0.7871945152281692,High Risk
16334,330,1,263.73,263.73,1,0.7871931107969633,High Risk
16132,382,2,664.1999999999999,332.09999999999997,2,0.7870115049965536,High Risk
12675,391,2,957.25,478.625,2,0.7865669919121632,High Risk
16538,379,3,395.07,131.69,2,0.7865184473886404,High Risk
18026,338,2,2074.07,1037.035,1,0.7862135529953713,High Risk
16196,326,1,93.3,93.3,1,0.7860972244466073,High Risk
17020,380,2,935.62,467.81,2,0.7857001845263968,High Risk
12810,372,2,534.99,267.495,2,0.7855710002091381,High Risk
13676,377,2,243.9,121.95,2,0.7853737065443243,High Risk
14144,324,1,30.599999999999998,30.599999999999998,1,0.7852604485648341,High Risk
15200,332,1,549.05,549.05,1,0.7851953854310461,High Risk
14736,323,2,374.05,187.025,1,0.7846618389284925,High Risk
15387,330,1,468.65,468.65,1,0.7845826175930589,High Risk
13653,325,1,152.2,152.2,1,0.7845263588677259,High Risk
17665,331,1,563.1,563.1,1,0.784194905117367,High Risk
13839,324,1,139.95000000000002,139.95000000000002,1,0.7838611526577061,High Risk
13042,436,3,1488.59,496.19666666666666,3,0.7838371796500689,High Risk
12801,338,1,1071.82,1071.82,1,0.7834311470028381,High Risk
14822,323,1,157.70000000000002,157.70000000000002,1,0.7828085546982924,High Risk
17156,329,1,591.87,591.87,1,0.7821751834268084,High Risk
12959,322,1,150.95,150.95,1,0.7820685574246664,High Risk
14575,326,1,420.22,420.22,1,0.7819060214090269,High Risk
15595,325,1,357.6,357.6,1,0.7818860191831091,High Risk
14671,387,2,1127.45,563.725,2,0.7815552743133052,High Risk
12771,323,1,282.3,282.3,1,0.7812004515119152,High Risk
14556,434,3,815.69,271.8966666666667,3,0.7810863523053693,High Risk
14996,319,2,442.28999999999996,221.14499999999998,1,0.7809070421281695,High Risk
13057,368,3,709.59,236.53,2,0.7807678957225977,High Risk
14153,321,1,233.4,233.4,1,0.7801707424718305,High Risk
16544,357,4,376.70000000000005,94.17500000000001,2,0.7800061306150622,High Risk
14630,322,1,338.65,338.65,1,0.7796368764335634,High Risk
14695,357,3,1534.22,511.4066666666667,2,0.7792376084130879,High Risk
13063,318,1,188.4,188.4,1,0.7782494778058839,High Risk
14279,358,2,191.86,95.93,2,0.7780643925406214,High Risk
13393,421,4,1131.45,282.8625,3,0.7780181332814562,High Risk
15586,430,3,1139.1,379.7,3,0.7779009788164146,High Risk
15542,350,3,855.71,285.2366666666667,2,0.7777077177493186,High Risk
15893,319,1,305.28000000000003,305.28000000000003,1,0.7775600240007213,High Risk
17599,315,1,52.05,52.05,1,0.7775148834786261,High Risk
15072,317,1,187.51999999999998,187.51999999999998,1,0.7774214731831458,High Risk
14835,366,2,297.0,148.5,2,0.7766940592963071,High Risk
14749,317,1,310.15,310.15,1,0.7758108495287358,High Risk
16294,314,1,126.05000000000001,126.05000000000001,1,0.7757001185585382,High Risk
16299,315,1,193.65,193.65,1,0.7756549244182225,High Risk
16396,314,1,137.8,137.8,1,0.7755453053782468,High Risk
17627,316,1,296.36,296.36,1,0.7751467709163682,High Risk
14531,317,1,376.34,376.34,1,0.7749380726377061,High Risk
15666,310,2,632.9399999999999,316.46999999999997,1,0.7744255515298051,High Risk
16562,314,1,223.85999999999999,223.85999999999999,1,0.7744091003092731,High Risk
16375,308,2,104.0,52.0,1,0.7739343187020198,High Risk
14061,345,3,917.4300000000001,305.81,2,0.7737123586070405,High Risk
15137,358,2,823.4,411.7,2,0.7736955393772256,High Risk
12737,336,2,3710.5,1855.25,1,0.7732222946063624,High Risk
14187,311,1,123.5,123.5,1,0.77318800929501,High Risk
17336,310,1,81.12,81.12,1,0.7728985883309168,High Risk
18124,310,1,102.65,102.65,1,0.7726123550192696,High Risk
12825,359,2,518.63,259.315,2,0.7725673851617557,High Risk
15591,420,3,217.9,72.63333333333334,3,0.7719362870838392,High Risk
17773,352,2,575.37,287.685,2,0.7719353640732998,High Risk
14787,309,1,110.65,110.65,1,0.7716510355742935,High Risk
17471,312,1,321.65000000000003,321.65000000000003,1,0.7714042529117433,High Risk
17847,353,2,129.69,64.845,2,0.7710345515738555,High Risk
15650,359,2,553.88,276.94,2,0.7708634931118865,High Risk
17792,305,2,368.35,184.175,1,0.7707130830530673,High Risk
14767,312,1,382.81,382.81,1,0.7705867229940861,High Risk
16288,308,1,129.85,129.85,1,0.7705369707919707,High Risk
17028,419,3,1593.83,531.2766666666666,3,0.769756704182513,High Risk
16819,303,2,182.59,91.295,1,0.7691145248428249,High Risk
12687,318,2,2138.91,1069.455,1,0.768559955334562,High Risk
18051,472,7,2282.28,326.04,4,0.7677361676909851,High Risk
18140,311,1,536.41,536.41,1,0.7676591400342889,High Risk
14268,308,1,354.85,354.85,1,0.7675112777535208,High Risk
15166,305,1,167.16,167.16,1,0.7674461872855138,High Risk
16974,360,2,365.5,182.75,2,0.7661720643862748,High Risk
14876,359,2,256.7,128.35,2,0.7659525514644346,High Risk
13714,303,1,161.35,161.35,1,0.7657865050652202,High Risk
13997,357,3,376.46,125.48666666666666,2,0.7656736950747882,High Risk
16870,307,1,450.15999999999997,450.15999999999997,1,0.7653498971936882,High Risk
14086,300,1,39.95,39.95,1,0.7648195678834806,High Risk
17215,302,1,186.15,186.15,1,0.7645762502210355,High Risk
17145,350,4,3120.91,780.2275,2,0.7644903878351827,High Risk
14433,303,1,280.7,280.7,1,0.7641619890508998,High Risk
16289,300,1,136.31,136.31,1,0.7635048410284067,High Risk
15911,461,8,1700.24,212.53,4,0.7633455936996275,High Risk
18182,301,1,291.13,291.13,1,0.7622633875472982,High Risk
12632,358,2,804.88,402.44,2,0.7616626607599379,High Risk
14430,349,3,1220.9,406.9666666666667,2,0.7614609455516506,High Risk
14318,298,1,158.02,158.02,1,0.7614475121588429,High Risk
15403,329,2,170.88,85.44,2,0.7614433478962405,High Risk
14069,352,2,225.81,112.905,2,0.7606684426864451,High Risk
14166,343,2,251.15,125.575,2,0.7606267205329375,High Risk
14043,329,2,302.6,151.3,2,0.7605126909896007,High Risk
12918,464,1,10953.5,10953.5,1,0.7594701308185752,High Risk
14115,339,2,622.6700000000001,311.33500000000004,2,0.759209133248067,High Risk
13076,295,1,135.4,135.4,1,0.7591033718403288,High Risk
12761,295,2,782.95,391.475,1,0.7586484368996063,High Risk
14444,294,1,120.44,120.44,1,0.7584214445209154,High Risk
17762,294,1,129.75,129.75,1,0.7582922814308057,High Risk
16886,294,1,134.0,134.0,1,0.7582333030503458,High Risk
13407,416,3,2244.7,748.2333333333332,3,0.7579137068925347,High Risk
14486,349,2,175.5,87.75,2,0.7578195934387074,High Risk
13683,295,1,258.6,258.6,1,0.7573936293910282,High Risk
16100,300,1,582.64,582.64,1,0.757349198623395,High Risk
14563,347,2,640.54,320.27,2,0.7571829710137855,High Risk
15310,316,1,1634.64,1634.64,1,0.7569971422794589,High Risk
14445,293,1,221.65,221.65,1,0.7561200425651908,High Risk
12460,294,1,326.65,326.65,1,0.755549565250025,High Risk
15331,337,3,767.91,255.97,2,0.7544967770684864,High Risk
14635,291,1,215.22,215.22,1,0.7544140924231479,High Risk
12760,293,1,347.8,347.8,1,0.7543545938915847,High Risk
12819,296,1,540.52,540.52,1,0.7543516167719634,High Risk
15323,400,3,434.6,144.86666666666667,3,0.7541934818013065,High Risk
15685,288,1,55.980000000000004,55.980000000000004,1,0.7539471579124779,High Risk
13312,289,1,124.75,124.75,1,0.7538825365949979,High Risk
12859,296,1,575.1,575.1,1,0.7538661690911753,High Risk
16095,294,1,447.05,447.05,1,0.7538621159406739,High Risk
12777,295,1,519.45,519.45,1,0.7537464731719091,High Risk
17149,289,1,143.10000000000002,143.10000000000002,1,0.7536246813417956,High Risk
16798,392,3,841.16,280.38666666666666,3,0.7532312546457905,High Risk
12768,288,1,168.69000000000003,168.69000000000003,1,0.7523607609099523,High Risk
15946,340,3,2304.18,768.06,2,0.7520478397623072,High Risk
13935,434,3,6116.92,2038.9733333333334,3,0.7519954528608219,High Risk
15684,385,3,173.95,57.98333333333333,3,0.75174398062371,High Risk
13559,350,2,990.0,495.0,2,0.7516549586097058,High Risk
16371,286,1,157.2,157.2,1,0.7507088854699753,High Risk
14253,331,2,363.40000000000003,181.70000000000002,2,0.7499236705002891,High Risk
15962,287,1,289.48,289.48,1,0.7497426222411382,High Risk
17743,286,1,229.2,229.2,1,0.7496873713901009,High Risk
14906,283,1,68.44,68.44,1,0.74923605864096,High Risk
14933,281,4,1770.0,442.5,1,0.7492190317468702,High Risk
15715,393,5,658.02,131.60399999999998,3,0.7490088034103761,High Risk
16862,385,4,662.33,165.5825,3,0.7488326880136033,High Risk
13701,284,1,161.0,161.0,1,0.7488320100039662,High Risk
15966,288,1,426.53000000000003,426.53000000000003,1,0.7487059289741014,High Risk
14668,283,1,111.63,111.63,1,0.748621219768564,High Risk
13702,283,1,135.18,135.18,1,0.7482855480406075,High Risk
16075,340,2,736.9300000000001,368.46500000000003,2,0.7478336998995201,High Risk
15077,332,2,2428.08,1214.04,2,0.7475757820842708,High Risk
17539,455,4,1176.84,294.21,4,0.7472620485078394,High Risk
13190,382,3,570.66,190.22,3,0.7470283401922669,High Risk
17055,283,1,232.85,232.85,1,0.7468902292502075,High Risk
13150,322,3,449.96999999999997,149.98999999999998,2,0.7465422727626583,High Risk
13371,343,2,2297.66,1148.83,2,0.7465283035270655,High Risk
12554,286,1,468.5,468.5,1,0.7462722715759122,High Risk
16894,340,3,1306.96,435.65333333333336,2,0.7461018127935601,High Risk
17840,281,1,175.9,175.9,1,0.7458671398134176,High Risk
13424,287,1,572.77,572.77,1,0.7456969869646388,High Risk
12850,283,1,330.0,330.0,1,0.7454972759928793,High Risk
12751,282,1,268.27,268.27,1,0.7454622365309328,High Risk
15761,280,1,143.05,143.05,1,0.7454174349854901,High Risk
17369,293,1,979.1999999999999,979.1999999999999,1,0.745389424107691,High Risk
18107,280,1,165.88,165.88,1,0.7450892951668618,High Risk
18089,284,1,428.45,428.45,1,0.7450045495507114,High Risk
15702,314,2,140.39000000000001,70.19500000000001,2,0.7444735144232396,High Risk
14992,280,1,210.5,210.5,1,0.7444471607723184,High Risk
16646,287,1,678.8,678.8,1,0.7441717462720853,High Risk
15309,448,4,797.96,199.49,4,0.7440790319497128,High Risk
12542,322,2,481.88,240.94,2,0.7438149170938287,High Risk
12469,360,2,3070.54,1535.27,2,0.7437846910639985,High Risk
17257,274,2,189.78,94.89,1,0.7431018619205757,High Risk
16857,280,1,352.8,352.8,1,0.7423922112425912,High Risk
14097,319,2,422.85999999999996,211.42999999999998,2,0.7423759943387475,High Risk
15871,275,1,33.099999999999994,33.099999999999994,1,0.7423756136297415,High Risk
17280,276,1,118.85999999999999,118.85999999999999,1,0.7420628683196782,High Risk
16522,273,2,433.36,216.68,1,0.7419514829320508,High Risk
13734,346,4,6695.6900000000005,1673.9225000000001,2,0.7416973339307132,High Risk
16067,400,3,3269.11,1089.7033333333334,3,0.7414538775261326,High Risk
15008,318,2,360.0,180.0,2,0.7411179071995577,High Risk
16264,276,2,823.53,411.765,1,0.7410442925810725,High Risk
17270,307,2,601.4499999999999,300.72499999999997,2,0.7410126028500491,High Risk
12964,275,1,132.24,132.24,1,0.7409375139442719,High Risk
13105,274,1,72.0,72.0,1,0.7408804096232712,High Risk
16237,275,1,136.65,136.65,1,0.7408734224640001,High Risk
13290,276,1,208.63,208.63,1,0.7407598820369046,High Risk
18286,314,2,1296.43,648.215,2,0.7406506990818115,High Risk
14269,277,1,295.73,295.73,1,0.740426363635817,High Risk
14094,277,1,311.77,311.77,1,0.7401929026855126,High Risk
13257,274,1,149.75,149.75,1,0.7397487797916169,High Risk
12800,308,3,584.25,194.75,2,0.7396707768400657,High Risk
13281,277,1,350.85,350.85,1,0.7396235261397441,High Risk
12661,274,1,162.0,162.0,1,0.7395701925901167,High Risk
17533,272,1,34.8,34.8,1,0.7395535905118259,High Risk
15616,276,1,317.11,317.11,1,0.7391796271342832,High Risk
16490,274,1,205.41000000000003,205.41000000000003,1,0.738936699001979,High Risk
12543,286,1,980.25,980.25,1,0.7388664609425104,High Risk
14843,274,1,211.79999999999998,211.79999999999998,1,0.7388433639482958,High Risk
16632,323,2,406.4,203.2,2,0.738368611615036,High Risk
14328,276,1,445.05,445.05,1,0.7373079005410783,High Risk
16286,315,2,328.95,164.475,2,0.7372831787351518,High Risk
13380,270,1,62.4,62.4,1,0.7372732115252251,High Risk
12946,274,1,324.45,324.45,1,0.7371944111797276,High Risk
17482,325,2,775.64,387.82,2,0.737014317927008,High Risk
13264,280,1,722.5600000000001,722.5600000000001,1,0.7370023030314946,High Risk
14011,318,2,457.82,228.91,2,0.7369538893989485,High Risk
17161,282,1,856.01,856.01,1,0.736927288139185,High Risk
14579,270,1,105.56,105.56,1,0.7366397921146844,High Risk
18266,272,1,251.1,251.1,1,0.7363870687044183,High Risk
16783,274,1,391.95,391.95,1,0.7362031528157906,High Risk
15268,316,3,961.9000000000001,320.6333333333334,2,0.7360717941803081,High Risk
16044,273,1,340.84000000000003,340.84000000000003,1,0.7360110967636838,High Risk
16061,269,1,89.65,89.65,1,0.7359303746991277,High Risk
16312,270,1,171.15,171.15,1,0.735675311806114,High Risk
13585,368,3,684.54,228.17999999999998,3,0.7355673658449445,High Risk
13306,268,1,53.65,53.65,1,0.7355157170017748,High Risk
13966,273,1,384.26,384.26,1,0.7353718961321154,High Risk
16890,314,3,285.41,95.13666666666667,2,0.7352541068644082,High Risk
15191,301,3,588.05,196.01666666666665,2,0.73524875746067,High Risk
14663,268,2,490.6,245.3,1,0.7352295654330998,High Risk
14802,276,2,1502.98,751.49,1,0.7351399358614953,High Risk
13674,270,1,240.68,240.68,1,0.7346504273244187,High Risk
13540,305,3,632.39,210.79666666666665,2,0.7345303078893866,High Risk
13818,267,1,61.28,61.28,1,0.7344569320720195,High Risk
17657,268,1,126.0,126.0,1,0.7344488001969737,High Risk
13022,267,1,65.3,65.3,1,0.7343975713724878,High Risk
14392,270,1,266.4,266.4,1,0.7342706674263488,High Risk
17008,267,1,81.36,81.36,1,0.7341603394007883,High Risk
13326,270,1,281.76,281.76,1,0.7340437092466432,High Risk
14266,266,1,40.56,40.56,1,0.7338148965437992,High Risk
15564,301,2,70.74000000000001,35.370000000000005,2,0.7336171102320358,High Risk
17249,266,1,68.03,68.03,1,0.7334084713009484,High Risk
15490,268,1,210.85,210.85,1,0.7331940554801359,High Risk
16760,268,1,228.0,228.0,1,0.7329399870633238,High Risk
15778,269,1,307.95,307.95,1,0.7327060677567258,High Risk
14742,273,1,579.85,579.85,1,0.7324802933060878,High Risk
16269,275,1,717.57,717.57,1,0.7323410946008623,High Risk
13776,266,2,623.98,311.99,1,0.7323194089955177,High Risk
16476,269,1,350.35,350.35,1,0.7320769244608231,High Risk
15908,328,2,758.62,379.31,2,0.7318894798412552,High Risk
15859,270,1,438.46,438.46,1,0.7317212705187387,High Risk
12440,300,2,859.2,429.6,2,0.7316613549628141,High Risk
14991,268,1,314.67,314.67,1,0.7316536656667557,High Risk
13423,266,1,217.03,217.03,1,0.7311971106813192,High Risk
14310,270,1,492.1,492.1,1,0.730923331635566,High Risk
15931,266,1,239.9,239.9,1,0.7308566640770314,High Risk
14008,270,1,509.04,509.04,1,0.7306710239273303,High Risk
15784,305,2,848.3299999999999,424.16499999999996,2,0.7305737801816514,High Risk
14160,448,7,8421.47,1203.0671428571427,4,0.7305492606794032,High Risk
